Week,Location,NDVI,WaterIndex,Rainfall_mm,Humidity_pct,FeverCases,Absenteeism_pct,ToiletUsage_pct,DiseaseOutbreak
2025-W29,Chanakyapuri,0.37,0.41,69,77,25,15,87,Medium
2025-W25,Karol Bagh,0.4,0.76,46,72,15,7,69,High
2025-W50,Narela,0.43,0.48,77,73,31,18,65,High
2025-W27,Najafgarh,0.52,0.52,107,72,5,3,95,Low
2025-W51,Saket,0.33,0.75,114,80,17,8,85,High
2025-W29,Najafgarh,0.48,0.37,84,85,33,15,79,High
2025-W50,Okhla,0.65,0.42,69,67,11,4,86,Low
2025-W30,Okhla,0.52,0.44,90,70,28,16,66,High
2025-W28,Saket,0.4,0.68,63,66,26,10,95,High
2025-W45,Okhla,0.36,0.75,116,81,10,4,96,High
2025-W25,Burari,0.58,0.48,113,81,28,14,95,High
2025-W48,Ashok Vihar,0.54,0.41,92,74,11,5,95,Low
2025-W30,Jangpura,0.4,0.58,81,89,11,5,83,Low
2025-W33,Rohini,0.56,0.6,47,65,11,4,81,Low
2025-W26,Okhla,0.42,0.44,49,65,31,12,86,High
2025-W24,Chanakyapuri,0.45,0.36,116,73,14,9,96,Medium
2025-W31,Patparganj,0.44,0.63,111,82,22,10,83,Medium
2025-W24,Kalkaji,0.52,0.7,56,79,32,17,89,High
2025-W37,Saket,0.54,0.43,74,65,13,5,67,Medium
2025-W44,Narela,0.37,0.39,83,85,35,18,68,High
2025-W42,Ashok Vihar,0.55,0.49,80,66,23,15,93,Medium
2025-W44,Chanakyapuri,0.38,0.46,96,67,32,15,74,High
2025-W27,Rohini,0.55,0.67,78,70,13,9,83,Medium
2025-W39,Laxmi Nagar,0.35,0.64,45,69,29,14,92,High
2025-W38,Burari,0.53,0.77,109,77,14,9,73,High
2025-W32,Ashok Vihar,0.33,0.4,74,72,18,8,68,Medium
2025-W32,Narela,0.58,0.7,78,71,15,10,83,Medium
2025-W51,Rohini,0.65,0.5,64,79,22,14,74,Medium
2025-W48,Saket,0.36,0.5,86,67,14,9,71,Medium
2025-W43,Jangpura,0.56,0.76,61,79,27,17,90,High
2025-W43,Patparganj,0.54,0.58,102,90,12,5,98,Low
2025-W23,Ashok Vihar,0.39,0.57,114,80,14,6,71,Medium
2025-W43,Seelampur,0.51,0.49,91,71,31,15,68,High
2025-W50,Narela,0.55,0.68,83,88,8,5,84,Low
2025-W43,Okhla,0.33,0.37,47,71,11,7,90,Low
2025-W26,Pitampura,0.45,0.58,102,88,12,4,83,Low
2025-W35,Najafgarh,0.35,0.65,109,88,22,13,98,Medium
2025-W24,Pitampura,0.59,0.36,46,69,30,15,72,High
2025-W34,Rohini,0.61,0.44,87,76,6,3,92,Low
2025-W27,Greater Kailash,0.41,0.49,76,86,16,7,97,Medium
2025-W32,Kalkaji,0.46,0.41,64,69,18,10,78,Medium
2025-W24,Karol Bagh,0.4,0.53,76,89,25,16,81,Medium
2025-W32,Vasant Kunj,0.42,0.39,43,90,23,12,66,Medium
2025-W33,Greater Kailash,0.32,0.55,110,67,32,14,91,High
2025-W32,Karol Bagh,0.54,0.55,84,74,23,11,70,Medium
2025-W41,Vasant Kunj,0.38,0.49,115,80,20,8,74,Medium
2025-W32,Kalkaji,0.57,0.47,69,88,32,14,65,High
2025-W44,Jangpura,0.35,0.62,45,80,10,4,90,Low
2025-W33,Vasant Kunj,0.34,0.61,110,72,15,8,68,Medium
2025-W27,Jangpura,0.49,0.72,78,80,15,8,84,High
2025-W50,Saket,0.5,0.5,78,83,34,13,66,High
2025-W35,Narela,0.56,0.49,70,71,25,10,80,Medium
2025-W26,Ashok Vihar,0.58,0.55,64,67,18,11,88,Medium
2025-W36,Seelampur,0.36,0.37,49,82,28,16,94,High
2025-W38,Laxmi Nagar,0.41,0.78,49,90,10,5,94,High
2025-W32,Laxmi Nagar,0.46,0.43,116,86,9,4,76,Low
2025-W29,Ashok Vihar,0.52,0.35,76,86,8,3,71,Low
2025-W43,Karol Bagh,0.44,0.64,92,88,28,16,68,High
2025-W25,Dwarka,0.42,0.65,80,77,22,15,72,Medium
2025-W40,Narela,0.39,0.45,107,80,26,15,71,High
2025-W27,Kalkaji,0.55,0.7,97,71,23,9,88,Medium
2025-W31,Karol Bagh,0.61,0.57,69,76,8,4,69,Low
2025-W23,Najafgarh,0.31,0.67,55,74,14,8,69,Medium
2025-W32,Mayur Vihar,0.37,0.77,97,85,16,10,91,High
2025-W23,Dwarka,0.62,0.58,61,87,8,3,87,Low
2025-W35,Greater Kailash,0.49,0.4,85,88,6,2,93,Low
2025-W27,Laxmi Nagar,0.61,0.76,98,78,33,20,77,High
2025-W31,Patparganj,0.31,0.44,99,83,30,19,68,High
2025-W46,Kalkaji,0.39,0.68,57,74,18,11,86,Medium
2025-W29,Okhla,0.49,0.49,116,70,31,13,73,High
2025-W49,Vasant Kunj,0.37,0.7,68,76,17,8,79,Medium
2025-W26,Chanakyapuri,0.41,0.61,42,73,24,9,78,Medium
2025-W52,Laxmi Nagar,0.62,0.5,66,81,16,7,97,Medium
2025-W29,Saket,0.37,0.58,105,77,12,5,83,Low
2025-W31,Seelampur,0.51,0.68,109,81,32,15,92,High
2025-W40,Najafgarh,0.63,0.58,53,65,21,10,65,Medium
2025-W29,Najafgarh,0.53,0.75,42,68,12,6,82,High
2025-W44,Kalkaji,0.43,0.73,42,65,18,11,66,High
2025-W41,Chanakyapuri,0.54,0.72,84,88,28,18,81,High
2025-W31,Patparganj,0.46,0.38,98,69,9,3,98,Low
2025-W30,Okhla,0.4,0.45,82,68,15,8,79,Medium
2025-W34,Greater Kailash,0.33,0.61,78,74,28,15,68,High
2025-W33,Rajouri Garden,0.62,0.75,73,85,23,11,77,High
2025-W26,Karol Bagh,0.39,0.62,68,67,27,12,93,High
2025-W28,Greater Kailash,0.36,0.71,64,68,8,4,68,High
2025-W30,Seelampur,0.53,0.74,84,74,12,5,97,High
2025-W23,Rohini,0.58,0.37,96,75,8,4,98,Low
2025-W29,Vasant Kunj,0.62,0.7,79,90,31,16,94,High
2025-W33,Seelampur,0.37,0.41,91,85,19,12,82,Medium
2025-W48,Burari,0.42,0.64,69,85,29,13,66,High
2025-W31,Burari,0.37,0.6,45,73,23,13,86,Medium
2025-W28,Karol Bagh,0.31,0.54,63,80,24,10,78,Medium
2025-W25,Patparganj,0.41,0.68,110,87,34,15,68,High
2025-W37,Kalkaji,0.54,0.55,92,76,26,10,98,High
2025-W51,Vasant Kunj,0.31,0.57,79,78,34,17,82,High
2025-W30,Jangpura,0.62,0.59,51,72,16,7,66,Medium
2025-W39,Dwarka,0.52,0.58,111,84,5,2,74,Low
2025-W52,Patparganj,0.31,0.63,86,85,15,6,80,Medium
2025-W43,Laxmi Nagar,0.32,0.72,76,69,34,18,81,High
2025-W50,Rohini,0.38,0.55,54,90,23,14,72,Medium
2025-W26,Rohini,0.49,0.42,97,72,5,3,97,Low
2025-W34,Burari,0.6,0.4,113,75,7,2,90,Low
2025-W49,Chanakyapuri,0.38,0.75,75,84,31,12,97,High
2025-W40,Seelampur,0.62,0.74,100,75,31,15,83,High
2025-W50,Vasant Kunj,0.47,0.51,50,68,29,12,67,High
2025-W32,Seelampur,0.42,0.4,58,87,14,9,77,Medium
2025-W24,Seelampur,0.44,0.77,94,75,5,2,71,High
2025-W23,Najafgarh,0.58,0.55,48,87,7,3,86,Low
2025-W30,Ashok Vihar,0.49,0.37,113,80,29,14,94,High
2025-W42,Patparganj,0.55,0.74,81,65,10,4,93,High
2025-W29,Chanakyapuri,0.6,0.57,76,65,21,12,77,Medium
2025-W29,Chanakyapuri,0.45,0.51,95,90,30,14,83,High
2025-W48,Pitampura,0.63,0.58,61,69,9,5,88,Low
2025-W28,Chanakyapuri,0.59,0.73,60,81,18,10,68,High
2025-W28,Jangpura,0.39,0.47,82,75,15,7,70,Medium
2025-W29,Burari,0.37,0.57,110,65,24,15,91,Medium
2025-W42,Karol Bagh,0.31,0.6,93,77,7,4,80,Low
2025-W27,Laxmi Nagar,0.63,0.72,94,86,24,14,71,High
2025-W36,Seelampur,0.5,0.5,119,85,25,14,84,Medium
2025-W24,Narela,0.32,0.74,80,65,20,12,71,High
2025-W23,Rajouri Garden,0.36,0.49,69,70,16,9,69,Medium
2025-W37,Laxmi Nagar,0.59,0.38,78,79,6,3,77,Low
2025-W36,Saket,0.36,0.6,69,85,18,8,74,Medium
2025-W42,Patparganj,0.54,0.7,119,85,28,17,72,High
2025-W38,Seelampur,0.62,0.7,118,90,23,15,88,Medium
2025-W43,Seelampur,0.47,0.63,44,90,19,12,88,Medium
2025-W39,Burari,0.4,0.49,65,81,16,8,84,Medium
2025-W30,Pitampura,0.32,0.45,112,78,13,6,80,Medium
2025-W50,Mayur Vihar,0.41,0.71,43,82,7,4,90,High
2025-W30,Karol Bagh,0.57,0.51,61,78,9,5,96,Low
2025-W43,Saket,0.58,0.41,92,82,9,4,73,Low
2025-W51,Greater Kailash,0.43,0.62,100,72,8,5,84,Low
2025-W29,Karol Bagh,0.54,0.61,91,74,25,12,95,Medium
2025-W32,Chanakyapuri,0.51,0.76,89,88,25,12,65,High
2025-W40,Rajouri Garden,0.41,0.39,59,78,7,3,91,Low
2025-W44,Greater Kailash,0.36,0.65,118,84,28,13,70,High
2025-W34,Dwarka,0.34,0.67,69,81,8,5,77,Low
2025-W46,Kalkaji,0.42,0.64,74,66,19,13,71,Medium
2025-W27,Mayur Vihar,0.53,0.64,79,75,12,5,95,Low
2025-W51,Rohini,0.64,0.44,47,76,28,11,73,High
2025-W38,Mayur Vihar,0.41,0.71,81,83,20,8,66,High
2025-W39,Kalkaji,0.38,0.54,115,71,25,17,79,Medium
2025-W36,Narela,0.61,0.38,70,75,14,6,72,Medium
2025-W43,Ashok Vihar,0.34,0.59,50,75,24,10,77,Medium
2025-W26,Greater Kailash,0.54,0.58,55,85,23,13,86,Medium
2025-W48,Rajouri Garden,0.43,0.39,106,87,21,11,84,Medium
2025-W41,Chanakyapuri,0.45,0.6,106,84,35,20,81,High
2025-W24,Vasant Kunj,0.39,0.44,47,85,8,5,80,Low
2025-W45,Burari,0.59,0.63,63,86,26,17,66,High
2025-W24,Greater Kailash,0.62,0.58,116,69,5,2,94,Low
2025-W43,Ashok Vihar,0.4,0.51,64,78,16,7,83,Medium
2025-W47,Seelampur,0.46,0.59,47,74,29,14,81,High
2025-W48,Burari,0.65,0.69,59,89,20,8,97,Medium
2025-W30,Greater Kailash,0.35,0.35,117,69,33,20,88,High
2025-W30,Kalkaji,0.41,0.67,99,86,34,18,70,High
2025-W28,Karol Bagh,0.31,0.57,56,65,35,20,76,High
2025-W29,Greater Kailash,0.42,0.45,119,81,22,12,98,Medium
2025-W30,Burari,0.39,0.36,119,86,26,10,72,High
2025-W37,Rohini,0.32,0.62,86,65,20,11,76,Medium
2025-W51,Mayur Vihar,0.37,0.4,93,83,14,7,75,Medium
2025-W51,Pitampura,0.39,0.35,109,86,30,13,75,High
2025-W37,Vasant Kunj,0.32,0.52,100,75,27,17,85,High
2025-W29,Mayur Vihar,0.45,0.59,98,73,23,12,94,Medium
2025-W50,Saket,0.43,0.47,44,71,16,9,97,Medium
2025-W28,Greater Kailash,0.39,0.52,109,74,22,10,94,Medium
2025-W33,Narela,0.62,0.58,104,66,17,7,98,Medium
2025-W47,Rohini,0.38,0.72,55,65,21,10,87,High
2025-W35,Karol Bagh,0.5,0.42,82,67,17,8,95,Medium
2025-W52,Okhla,0.45,0.45,116,84,33,20,80,High
2025-W44,Vasant Kunj,0.31,0.71,41,84,5,2,79,High
2025-W26,Kalkaji,0.4,0.54,76,89,31,12,68,High
2025-W30,Seelampur,0.44,0.42,109,85,9,4,94,Low
2025-W46,Okhla,0.45,0.56,41,83,16,9,83,Medium
2025-W49,Rajouri Garden,0.4,0.63,103,74,12,5,68,Low
2025-W38,Najafgarh,0.45,0.76,101,73,12,6,89,High
2025-W31,Narela,0.59,0.39,75,74,5,3,73,Low
2025-W37,Seelampur,0.5,0.51,61,86,22,13,94,Medium
2025-W38,Karol Bagh,0.58,0.43,81,67,28,12,91,High
2025-W45,Okhla,0.35,0.52,59,82,26,12,87,High
2025-W36,Jangpura,0.63,0.46,103,85,13,7,84,Medium
2025-W49,Vasant Kunj,0.3,0.46,44,84,25,13,90,Medium
2025-W52,Pitampura,0.42,0.52,108,68,28,18,80,High
2025-W38,Ashok Vihar,0.55,0.45,43,65,20,9,79,Medium
2025-W48,Karol Bagh,0.36,0.63,101,68,10,5,92,Low
2025-W46,Rajouri Garden,0.59,0.41,48,65,30,15,69,High
2025-W23,Jangpura,0.53,0.52,62,66,33,14,81,High
2025-W47,Chanakyapuri,0.47,0.49,115,70,19,12,95,Medium
2025-W32,Seelampur,0.54,0.46,88,76,5,3,81,Low
2025-W31,Burari,0.56,0.47,62,77,13,6,68,Medium
2025-W34,Greater Kailash,0.46,0.35,78,80,27,12,97,High
2025-W31,Greater Kailash,0.43,0.61,68,76,22,14,97,Medium
2025-W34,Vasant Kunj,0.36,0.6,82,87,30,16,79,High
2025-W44,Vasant Kunj,0.38,0.55,90,87,31,14,97,High
2025-W33,Patparganj,0.55,0.54,100,79,23,12,87,Medium
2025-W47,Laxmi Nagar,0.59,0.68,54,89,15,9,71,Medium
2025-W44,Dwarka,0.55,0.4,91,67,28,18,95,High
2025-W47,Jangpura,0.52,0.56,82,83,15,7,87,Medium
2025-W43,Narela,0.48,0.55,62,76,18,9,81,Medium
2025-W37,Kalkaji,0.48,0.46,91,69,31,12,72,High
2025-W27,Burari,0.35,0.69,55,90,19,8,71,Medium
2025-W37,Rajouri Garden,0.48,0.37,95,86,30,12,67,High
2025-W40,Saket,0.46,0.4,72,79,29,15,81,High
2025-W24,Dwarka,0.59,0.67,82,68,22,8,86,Medium
2025-W32,Vasant Kunj,0.39,0.62,101,87,35,20,82,High
2025-W26,Narela,0.55,0.56,95,83,9,4,73,Low
2025-W37,Mayur Vihar,0.6,0.62,43,70,18,7,65,Medium
2025-W49,Burari,0.3,0.66,60,77,20,9,82,Medium
2025-W33,Rajouri Garden,0.45,0.52,47,81,7,3,73,Low
2025-W27,Seelampur,0.32,0.65,57,84,21,10,67,Medium
2025-W27,Saket,0.44,0.72,113,67,8,4,67,High
2025-W28,Ashok Vihar,0.6,0.43,91,75,10,6,89,Low
2025-W30,Narela,0.31,0.76,46,85,11,5,66,High
2025-W24,Dwarka,0.49,0.6,86,73,31,20,65,High
2025-W41,Ashok Vihar,0.5,0.36,86,65,18,10,79,Medium
2025-W51,Karol Bagh,0.49,0.42,91,70,33,20,89,High
2025-W37,Patparganj,0.36,0.59,86,82,21,13,86,Medium
2025-W24,Mayur Vihar,0.41,0.76,93,88,24,16,85,High
2025-W25,Narela,0.38,0.39,109,80,6,3,94,Low
2025-W35,Rohini,0.44,0.76,117,79,19,11,95,High
2025-W34,Patparganj,0.52,0.77,61,71,15,6,88,High
2025-W29,Jangpura,0.44,0.55,68,86,20,11,86,Medium
2025-W30,Kalkaji,0.42,0.69,99,70,21,12,91,Medium
2025-W36,Saket,0.55,0.39,69,65,25,16,96,Medium
2025-W44,Greater Kailash,0.59,0.78,64,81,25,12,80,High
2025-W38,Dwarka,0.34,0.47,105,66,5,2,85,Low
2025-W50,Saket,0.57,0.76,82,69,23,10,81,High
2025-W32,Greater Kailash,0.65,0.39,62,76,12,6,77,Low
2025-W43,Laxmi Nagar,0.41,0.57,108,66,5,3,80,Low
2025-W45,Jangpura,0.48,0.59,65,69,14,5,72,Medium
2025-W26,Seelampur,0.35,0.56,64,88,11,4,75,Low
2025-W26,Patparganj,0.48,0.55,82,81,8,4,97,Low
2025-W32,Laxmi Nagar,0.64,0.75,61,78,16,7,75,High
2025-W38,Mayur Vihar,0.38,0.48,98,74,14,9,80,Medium
2025-W35,Ashok Vihar,0.4,0.63,69,82,14,8,78,Medium
2025-W26,Narela,0.3,0.74,77,68,12,7,70,High
2025-W38,Vasant Kunj,0.47,0.47,58,89,21,11,86,Medium
2025-W26,Okhla,0.41,0.71,69,68,6,3,70,High
2025-W30,Dwarka,0.38,0.42,66,71,13,7,69,Medium
2025-W52,Dwarka,0.4,0.65,106,79,28,16,88,High
2025-W37,Okhla,0.57,0.59,106,71,12,6,88,Low
2025-W37,Najafgarh,0.59,0.57,60,84,20,8,97,Medium
2025-W28,Okhla,0.48,0.75,104,84,7,4,74,High
2025-W47,Greater Kailash,0.35,0.59,98,78,26,16,89,High
2025-W29,Laxmi Nagar,0.64,0.66,92,66,23,13,69,Medium
2025-W41,Burari,0.32,0.6,59,65,16,9,97,Medium
2025-W48,Karol Bagh,0.45,0.72,114,76,23,14,67,High
2025-W39,Jangpura,0.57,0.36,113,78,11,6,98,Low
2025-W37,Kalkaji,0.33,0.58,108,77,18,8,98,Medium
2025-W44,Greater Kailash,0.36,0.69,42,69,30,19,65,High
2025-W25,Narela,0.55,0.46,46,65,35,18,82,High
2025-W48,Burari,0.45,0.46,58,80,31,12,66,High
2025-W27,Burari,0.55,0.68,87,74,10,5,98,Low
2025-W52,Burari,0.63,0.6,100,70,16,6,96,Medium
2025-W34,Rajouri Garden,0.52,0.76,49,79,13,5,76,High
2025-W24,Okhla,0.63,0.51,101,84,13,7,94,Medium
2025-W40,Vasant Kunj,0.42,0.69,44,78,25,10,85,Medium
2025-W45,Jangpura,0.54,0.53,103,67,32,15,90,High
2025-W45,Pitampura,0.32,0.68,73,87,34,20,90,High
2025-W44,Najafgarh,0.34,0.74,101,72,16,8,72,High
2025-W27,Seelampur,0.39,0.72,90,85,32,15,71,High
2025-W51,Dwarka,0.35,0.55,105,75,31,15,83,High
2025-W39,Laxmi Nagar,0.63,0.48,43,87,25,15,68,Medium
2025-W45,Ashok Vihar,0.38,0.72,57,82,26,13,67,High
2025-W42,Okhla,0.65,0.64,109,82,27,11,95,High
2025-W30,Greater Kailash,0.44,0.76,88,65,19,11,92,High
2025-W41,Pitampura,0.43,0.45,88,83,13,6,70,Medium
2025-W48,Pitampura,0.44,0.76,43,81,9,3,96,High
2025-W36,Dwarka,0.42,0.56,41,71,23,12,69,Medium
2025-W45,Vasant Kunj,0.37,0.46,108,75,32,20,65,High
2025-W44,Dwarka,0.54,0.4,105,78,17,10,89,Medium
2025-W51,Okhla,0.64,0.49,98,81,15,8,93,Medium
2025-W45,Karol Bagh,0.35,0.49,106,71,30,17,98,High
2025-W44,Patparganj,0.58,0.62,83,78,20,10,83,Medium
2025-W27,Vasant Kunj,0.65,0.6,83,84,12,7,83,Low
2025-W41,Narela,0.32,0.57,85,67,23,13,92,Medium
2025-W43,Laxmi Nagar,0.36,0.52,115,84,32,18,75,High
2025-W52,Narela,0.37,0.44,42,87,6,4,98,Low
2025-W23,Jangpura,0.34,0.71,119,75,34,15,84,High
2025-W23,Mayur Vihar,0.57,0.45,119,87,5,2,78,Low
2025-W34,Kalkaji,0.61,0.41,51,86,14,7,86,Medium
2025-W38,Patparganj,0.49,0.76,87,87,23,12,96,High
2025-W42,Seelampur,0.4,0.76,120,79,7,3,92,High
2025-W24,Jangpura,0.5,0.39,81,80,26,18,86,High
2025-W39,Burari,0.46,0.44,70,66,18,11,95,Medium
2025-W38,Mayur Vihar,0.32,0.5,57,85,6,3,81,Low
2025-W51,Pitampura,0.53,0.38,82,88,32,14,73,High
2025-W42,Patparganj,0.63,0.52,101,73,9,3,79,Low
2025-W25,Jangpura,0.4,0.75,60,66,21,14,73,High
2025-W25,Rohini,0.34,0.61,93,88,25,15,94,Medium
2025-W52,Jangpura,0.58,0.51,48,81,29,12,66,High
2025-W38,Burari,0.36,0.37,101,65,35,18,66,High
2025-W42,Saket,0.62,0.66,102,85,10,6,77,Low
2025-W30,Dwarka,0.37,0.39,89,78,25,10,95,Medium
2025-W36,Najafgarh,0.3,0.62,74,70,6,2,91,Low
2025-W44,Saket,0.39,0.5,68,83,12,8,91,Low
2025-W30,Patparganj,0.3,0.4,111,75,28,11,73,High
2025-W40,Karol Bagh,0.61,0.45,57,78,25,13,84,Medium
2025-W31,Seelampur,0.34,0.55,93,78,19,9,81,Medium
2025-W52,Chanakyapuri,0.49,0.47,56,78,6,4,65,Low
2025-W31,Dwarka,0.45,0.63,47,88,7,2,80,Low
2025-W43,Rajouri Garden,0.57,0.61,88,79,6,2,65,Low
2025-W40,Kalkaji,0.62,0.71,63,70,34,14,68,High
2025-W42,Patparganj,0.41,0.68,100,65,5,2,67,Low
2025-W29,Najafgarh,0.39,0.68,96,90,34,14,92,High
2025-W30,Pitampura,0.64,0.52,110,88,20,10,97,Medium
2025-W43,Rajouri Garden,0.62,0.42,97,82,10,6,75,Low
2025-W35,Mayur Vihar,0.53,0.74,99,83,9,5,84,High
2025-W47,Greater Kailash,0.59,0.46,89,77,28,13,80,High
2025-W42,Jangpura,0.41,0.75,85,72,19,8,65,High
2025-W39,Seelampur,0.39,0.4,111,71,25,15,72,Medium
2025-W31,Narela,0.54,0.63,87,85,21,14,90,Medium
2025-W48,Seelampur,0.49,0.38,52,89,19,9,97,Medium
2025-W25,Rohini,0.43,0.37,61,90,12,5,95,Low
2025-W27,Okhla,0.4,0.61,59,89,12,7,79,Low
2025-W52,Laxmi Nagar,0.44,0.66,89,75,10,5,80,Low
2025-W46,Kalkaji,0.56,0.55,61,77,30,18,87,High
2025-W40,Rohini,0.31,0.41,53,70,7,2,66,Low
2025-W26,Laxmi Nagar,0.54,0.47,89,83,15,7,97,Medium
2025-W37,Najafgarh,0.52,0.72,94,84,10,4,89,High
2025-W29,Jangpura,0.4,0.46,83,83,34,14,78,High
2025-W36,Jangpura,0.33,0.48,43,76,15,8,75,Medium
2025-W39,Saket,0.39,0.42,65,75,17,11,87,Medium
2025-W51,Rajouri Garden,0.32,0.48,53,81,7,4,79,Low
2025-W47,Jangpura,0.53,0.58,69,83,15,8,84,Medium
2025-W48,Najafgarh,0.48,0.66,82,71,12,5,72,Low
2025-W51,Najafgarh,0.39,0.46,41,82,17,11,83,Medium
2025-W50,Burari,0.62,0.59,92,77,34,17,74,High
2025-W44,Patparganj,0.63,0.58,85,72,9,4,92,Low
2025-W49,Rohini,0.43,0.59,47,70,9,4,97,Low
2025-W25,Ashok Vihar,0.48,0.36,40,70,20,10,86,Medium
2025-W48,Laxmi Nagar,0.63,0.4,40,69,10,6,90,Low
2025-W25,Kalkaji,0.4,0.66,63,76,7,4,84,Low
2025-W30,Pitampura,0.42,0.66,91,88,31,15,80,High
2025-W48,Mayur Vihar,0.47,0.48,108,90,8,4,95,Low
2025-W37,Seelampur,0.55,0.64,112,65,11,4,74,Low
2025-W31,Greater Kailash,0.42,0.53,109,83,6,3,86,Low
2025-W23,Vasant Kunj,0.39,0.52,77,66,5,2,94,Low
2025-W52,Dwarka,0.47,0.68,100,86,5,3,83,Low
2025-W35,Laxmi Nagar,0.51,0.7,58,71,28,18,77,High
2025-W45,Najafgarh,0.52,0.42,52,89,31,12,92,High
2025-W52,Vasant Kunj,0.63,0.44,52,71,12,4,77,Low
2025-W32,Chanakyapuri,0.37,0.39,80,76,14,8,72,Medium
2025-W25,Jangpura,0.6,0.78,106,88,5,3,87,High
2025-W50,Greater Kailash,0.37,0.35,119,74,31,16,94,High
2025-W24,Rajouri Garden,0.56,0.67,70,66,16,10,76,Medium
2025-W34,Burari,0.47,0.41,112,73,16,7,77,Medium
2025-W35,Laxmi Nagar,0.52,0.67,95,79,10,5,73,Low
2025-W38,Greater Kailash,0.31,0.53,54,72,19,10,84,Medium
2025-W34,Seelampur,0.31,0.56,63,83,22,13,70,Medium
2025-W51,Pitampura,0.48,0.49,77,69,16,6,81,Medium
2025-W51,Saket,0.47,0.44,116,69,29,16,94,High
2025-W31,Najafgarh,0.39,0.37,57,65,24,16,80,Medium
2025-W39,Karol Bagh,0.64,0.64,74,77,19,12,83,Medium
2025-W50,Vasant Kunj,0.41,0.7,86,82,20,11,87,Medium
2025-W36,Laxmi Nagar,0.37,0.53,54,73,12,5,86,Low
2025-W48,Dwarka,0.57,0.71,60,79,16,9,87,High
2025-W50,Ashok Vihar,0.43,0.65,65,68,35,16,84,High
2025-W28,Pitampura,0.4,0.62,103,67,12,7,93,Low
2025-W51,Kalkaji,0.49,0.56,73,75,17,10,67,Medium
2025-W41,Chanakyapuri,0.6,0.36,110,81,29,18,67,High
2025-W34,Seelampur,0.43,0.58,78,78,8,4,70,Low
2025-W38,Chanakyapuri,0.37,0.49,120,85,7,4,72,Low
2025-W48,Burari,0.5,0.58,52,80,9,5,81,Low
2025-W34,Saket,0.48,0.51,55,84,33,20,84,High
2025-W36,Kalkaji,0.49,0.54,120,75,24,14,88,Medium
2025-W52,Burari,0.53,0.38,46,68,6,3,72,Low
2025-W33,Kalkaji,0.61,0.5,53,82,9,4,65,Low
2025-W37,Kalkaji,0.39,0.67,50,81,10,4,78,Low
2025-W44,Jangpura,0.6,0.43,50,67,7,3,79,Low
2025-W42,Narela,0.3,0.72,77,81,13,8,68,High
2025-W42,Kalkaji,0.31,0.39,99,88,7,4,98,Low
2025-W25,Mayur Vihar,0.58,0.66,85,74,12,5,96,Low
2025-W47,Burari,0.55,0.51,67,79,32,18,70,High
2025-W43,Burari,0.33,0.62,100,81,25,11,89,Medium
2025-W44,Seelampur,0.44,0.59,81,74,19,13,81,Medium
2025-W40,Patparganj,0.45,0.49,75,84,8,4,85,Low
2025-W36,Mayur Vihar,0.65,0.35,82,78,22,14,67,Medium
2025-W33,Pitampura,0.49,0.53,93,77,8,3,66,Low
2025-W25,Narela,0.56,0.38,57,79,16,9,97,Medium
2025-W24,Ashok Vihar,0.57,0.77,55,74,19,10,85,High
2025-W37,Chanakyapuri,0.43,0.61,51,76,24,13,66,Medium
2025-W36,Pitampura,0.37,0.38,74,75,27,15,84,High
2025-W27,Chanakyapuri,0.57,0.72,67,65,18,7,94,High
2025-W40,Seelampur,0.53,0.35,91,78,32,17,85,High
2025-W40,Saket,0.46,0.43,101,67,33,20,89,High
2025-W32,Chanakyapuri,0.31,0.55,65,85,22,11,91,Medium
2025-W49,Greater Kailash,0.46,0.66,106,68,17,7,87,Medium
2025-W29,Greater Kailash,0.32,0.57,72,81,15,10,94,Medium
2025-W43,Pitampura,0.56,0.65,57,69,7,4,83,Low
2025-W47,Chanakyapuri,0.41,0.6,69,77,17,9,67,Medium
2025-W24,Laxmi Nagar,0.59,0.49,111,83,30,16,96,High
2025-W37,Kalkaji,0.56,0.41,103,87,24,12,66,Medium
2025-W29,Jangpura,0.42,0.68,60,70,7,4,82,Low
2025-W26,Okhla,0.58,0.54,71,68,13,6,67,Medium
2025-W31,Mayur Vihar,0.64,0.66,90,69,35,16,86,High
2025-W35,Laxmi Nagar,0.38,0.66,99,83,19,13,96,Medium
2025-W38,Greater Kailash,0.38,0.61,107,80,24,13,71,Medium
2025-W40,Patparganj,0.57,0.69,60,78,31,17,85,High
2025-W51,Greater Kailash,0.53,0.47,119,90,5,3,76,Low
2025-W48,Kalkaji,0.5,0.57,59,75,19,8,85,Medium
2025-W50,Seelampur,0.46,0.58,67,68,5,3,72,Low
2025-W26,Najafgarh,0.57,0.68,97,76,7,3,73,Low
2025-W50,Seelampur,0.5,0.77,63,74,22,12,90,High
2025-W51,Rajouri Garden,0.44,0.57,59,72,17,9,87,Medium
2025-W35,Vasant Kunj,0.59,0.73,87,84,33,16,87,High
2025-W33,Chanakyapuri,0.39,0.47,107,69,10,4,74,Low
2025-W29,Dwarka,0.52,0.64,115,80,30,14,67,High
2025-W46,Rohini,0.47,0.52,63,79,19,11,65,Medium
2025-W43,Seelampur,0.65,0.59,115,85,14,6,69,Medium
2025-W46,Rohini,0.34,0.75,51,87,24,16,94,High
2025-W38,Seelampur,0.51,0.74,54,86,10,5,97,High
2025-W47,Ashok Vihar,0.65,0.54,42,75,15,7,78,Medium
